Points_Scored,Three Point Made,Steals,Blocks,Fouls,Technical Fouls,Two Points Per Attempt,Three Points Per Attempt,Free Throws Made_Allowed,Free Throws Attempted_Allowed,Three Point Made_Allowed,Three Point Attempted_Allowed,Defensive Rebounds_Allowed,Assists_Allowed,Steals_Allowed,Blocks_Allowed,Fouls_Allowed,Technical Fouls_Allowed,Two Points Per Attempt_Allowed,Three Points Per Attempt_Allowed
55,5,15,2,19,0.0,0.8,1.071428571,12,20,1,5,20,7,12,0,18,0.0,0.896551724,0.6
43,1,12,0,18,0.0,0.896551724,0.6,12,19,5,14,21,11,15,2,19,0.0,0.8,1.071428571
61,9,9,4,19,0.0,0.742857143,1.08,12,20,2,13,27,3,7,3,13,0.0,0.588235294,0.461538462
42,2,7,3,13,0.0,0.588235294,0.461538462,8,9,9,25,26,18,9,4,19,0.0,0.742857143,1.08
80,9,14,1,15,0.0,1.085714286,1.173913043,14,21,5,15,20,12,4,0,16,0.0,1.44,1.0
65,5,4,0,16,0.0,1.44,1.0,15,19,9,23,14,12,14,1,15,0.0,1.085714286,1.173913043
78,5,8,7,22,0.0,0.958333333,0.714285714,10,20,5,19,20,14,9,1,0,0.0,0.679245283,0.789473684
61,5,9,1,0,0.0,0.679245283,0.789473684,16,23,5,21,25,13,8,7,22,0.0,0.958333333,0.714285714
71,8,25,4,19,0.0,1.076923077,1.0,14,21,2,6,24,12,13,0,12,0.0,0.829268293,1.0
54,2,13,0,12,0.0,0.829268293,1.0,5,12,8,24,13,24,25,4,19,0.0,1.076923077,1.0
66,3,4,1,15,0.0,1.0,1.125,3,12,8,18,11,2,17,4,8,0.0,0.318181818,1.333333333
41,8,17,4,8,0.0,0.318181818,1.333333333,9,12,3,8,24,2,4,1,15,0.0,1.0,1.125
55,6,6,5,12,0.0,1.2,0.9,9,12,10,23,0,12,11,0,0,0.0,0.611111111,1.304347826
61,10,11,0,0,0.0,0.611111111,1.304347826,9,17,6,20,28,17,6,5,12,0.0,1.2,0.9
76,9,13,2,11,0.0,1.083333333,1.227272727,9,15,3,14,20,14,9,2,0,0.0,1.024390244,0.642857143
60,3,9,2,0,0.0,1.024390244,0.642857143,24,35,9,22,16,19,13,2,11,0.0,1.083333333,1.227272727
74,12,9,6,12,0.0,1.125,1.24137931,9,14,7,32,23,9,3,0,6,0.0,0.285714286,0.65625
36,7,3,0,6,0.0,0.285714286,0.65625,2,6,12,29,29,23,9,6,12,0.0,1.125,1.24137931
63,8,2,6,17,0.0,1.12,1.142857143,14,21,5,30,22,11,9,2,20,0.0,1.0,0.5
69,5,9,2,20,0.0,1.0,0.5,11,20,8,21,30,19,2,6,17,0.0,1.12,1.142857143
38,3,8,3,9,0.0,0.6,0.5,11,14,5,15,29,10,8,4,17,0.0,0.864864865,1.0
68,5,8,4,17,0.0,0.864864865,1.0,11,21,3,18,18,8,8,3,9,0.0,0.6,0.5
5,0,9,0,4,0.0,0.333333333,0.0,3,4,0,0,15,16,24,0,0,0.0,1.515151515,0.0
51,0,24,0,0,0.0,1.515151515,0.0,3,6,0,13,16,0,9,0,4,0.0,0.333333333,0.0
9,3,5,0,13,0.0,-3.0,0.818181818,10,17,3,13,14,7,21,4,11,0.0,0.576923077,0.692307692
49,3,21,4,11,0.0,0.576923077,0.692307692,0,0,3,11,14,1,5,0,13,0.0,-3.0,0.818181818
15,2,5,0,8,0.0,0.133333333,0.666666667,4,9,1,5,11,8,24,5,7,0.0,1.021276596,0.6
57,1,24,5,7,0.0,1.021276596,0.6,3,6,2,9,22,3,5,0,8,0.0,0.133333333,0.666666667
30,3,12,1,5,0.0,0.923076923,0.428571429,0,2,0,12,36,6,20,8,11,0.0,1.333333333,0.0
40,0,20,8,11,0.0,1.333333333,0.0,3,4,3,21,22,5,12,1,5,0.0,0.923076923,0.428571429
48,1,4,0,0,0.0,1.03030303,1.0,13,20,7,24,16,16,17,4,0,0.0,0.95,0.875
72,7,17,4,0,0.0,0.95,0.875,11,24,1,3,17,8,4,0,0,0.0,1.03030303,1.0
44,5,7,0,0,0.0,0.65,0.789473684,7,8,4,8,9,1,1,1,4,0.0,0.666666667,1.5
43,4,1,1,4,0.0,0.666666667,1.5,3,6,5,19,18,17,7,0,0,0.0,0.65,0.789473684
68,5,10,0,0,0.0,0.830188679,0.789473684,7,12,10,23,27,25,8,5,0,0.0,1.11627907,1.304347826
85,10,8,5,0,0.0,1.11627907,1.304347826,9,24,5,19,19,12,10,0,0,0.0,0.830188679,0.789473684
47,2,2,0,0,0.0,0.666666667,1.5,3,4,17,42,21,22,6,2,19,0.0,0.8,1.214285714
72,17,6,2,19,0.0,0.8,1.214285714,19,29,2,4,23,9,2,0,0,0.0,0.666666667,1.5
57,6,4,0,0,0.0,0.75,0.947368421,20,33,2,18,21,2,10,0,0,0.0,0.87804878,0.333333333
62,2,10,0,0,0.0,0.87804878,0.333333333,9,17,6,19,27,7,4,0,0,0.0,0.75,0.947368421
42,2,10,0,0,0.0,0.823529412,0.5,7,12,8,29,19,15,16,2,0,0.0,1.111111111,0.827586207
69,8,16,2,0,0.0,1.111111111,0.827586207,8,15,2,12,21,9,10,0,0,0.0,0.823529412,0.5
37,0,7,2,12,0.0,0.842105263,0.0,6,10,3,5,12,14,19,0,13,0.0,1.272727273,1.8
57,3,19,0,13,0.0,1.272727273,1.8,5,6,0,6,9,7,7,2,12,0.0,0.842105263,0.0
38,3,14,3,17,0.0,0.642857143,0.692307692,9,21,0,2,20,3,15,1,13,0.0,0.714285714,0.0
39,0,15,1,13,0.0,0.714285714,0.0,5,10,3,13,15,8,14,3,17,0.0,0.642857143,0.692307692
38,3,5,5,17,0.0,0.642857143,0.75,9,17,3,5,18,7,16,0,0,0.0,0.869565217,1.8
58,3,16,0,0,0.0,0.869565217,1.8,5,11,3,12,15,5,5,5,17,0.0,0.642857143,0.75
21,2,9,5,13,0.0,0.16,0.75,11,19,4,12,25,10,17,0,19,0.0,0.894736842,1.0
55,4,17,0,19,0.0,0.894736842,1.0,7,20,2,8,19,7,9,5,13,0.0,0.16,0.75
47,3,12,1,10,0.0,0.6875,1.0,3,5,7,21,18,15,23,0,0,0.0,1.179487179,1.0
70,7,23,0,0,0.0,1.179487179,1.0,11,22,3,9,17,13,12,1,10,0.0,0.6875,1.0
47,3,11,0,16,0.0,0.782608696,1.0,9,18,2,12,11,6,8,0,20,20.0,0.740740741,0.5
33,2,8,0,20,20.0,0.740740741,0.5,14,26,3,9,25,10,11,0,16,0.0,0.782608696,1.0
68,3,10,0,4,0.0,1.157894737,0.529411765,10,22,3,13,24,7,10,0,19,0.0,0.705882353,0.692307692
43,3,10,0,19,0.0,0.705882353,0.692307692,9,12,3,17,5,3,10,0,4,0.0,1.157894737,0.529411765
53,7,8,0,6,0.0,0.857142857,1.615384615,6,7,2,5,22,13,7,0,17,17.0,1.2,1.2
48,2,7,0,17,17.0,1.2,1.2,5,16,7,13,2,0,8,0,6,0.0,0.857142857,1.615384615
44,3,4,0,6,0.0,0.666666667,0.6,10,12,1,9,23,10,6,2,9,9.0,0.882352941,0.333333333
43,1,6,2,9,9.0,0.882352941,0.333333333,0,0,3,15,8,6,4,0,6,0.0,0.666666667,0.6
39,4,1,2,11,0.0,0.533333333,0.571428571,8,15,10,39,23,13,17,6,0,0.0,0.636363636,0.769230769
70,10,17,6,0,0.0,0.636363636,0.769230769,11,20,4,21,19,7,1,2,11,0.0,0.533333333,0.571428571
56,5,10,0,14,0.0,0.651162791,1.25,2,8,3,14,24,7,6,1,0,0.0,0.516129032,0.642857143
27,3,6,1,0,0.0,0.516129032,0.642857143,13,18,5,12,20,8,10,0,14,0.0,0.651162791,1.25
45,5,6,0,9,0.0,0.538461538,0.625,2,4,4,25,24,10,7,4,20,0.0,0.684210526,0.48
40,4,7,4,20,0.0,0.684210526,0.48,16,27,5,24,22,4,6,0,9,0.0,0.538461538,0.625
50,5,4,1,26,0.0,0.592592593,0.681818182,20,33,2,18,20,14,10,2,0,0.0,1.243243243,0.333333333
73,2,10,2,0,0.0,1.243243243,0.333333333,19,25,5,22,16,2,4,1,26,0.0,0.592592593,0.681818182
79,9,10,1,11,0.0,0.96,1.588235294,5,8,3,20,17,7,3,2,13,0.0,0.666666667,0.45
28,3,3,2,13,0.0,0.666666667,0.45,4,12,9,17,15,10,10,1,11,0.0,0.96,1.588235294
77,5,27,1,13,0.0,0.857142857,1.071428571,5,13,7,17,22,9,10,4,16,0.0,0.6,1.235294118
44,7,10,4,16,0.0,0.6,1.235294118,12,19,5,14,24,15,27,1,13,0.0,0.857142857,1.071428571
52,4,11,2,12,13.0,1.071428571,0.571428571,6,12,1,6,24,10,15,2,17,0.0,0.954545455,0.5
51,1,15,2,17,0.0,0.954545455,0.5,8,13,4,21,20,8,11,2,12,13.0,1.071428571,0.571428571
65,7,13,0,26,0.0,0.490566038,1.105263158,28,38,4,14,25,8,10,7,20,0.0,1.032258065,0.857142857
73,4,10,7,20,0.0,1.032258065,0.857142857,10,13,7,19,20,21,13,0,26,0.0,0.490566038,1.105263158
74,5,10,0,23,0.0,1.176470588,0.833333333,22,32,7,14,18,5,10,1,18,0.0,0.8125,1.5
69,7,10,1,18,0.0,0.8125,1.5,19,23,5,18,25,12,10,0,23,0.0,1.176470588,0.833333333
50,5,9,2,0,14.0,0.962962963,0.833333333,10,16,4,26,24,11,6,1,17,0.0,0.827586207,0.461538462
46,4,6,1,17,0.0,0.827586207,0.461538462,9,19,5,18,18,10,9,2,0,14.0,0.962962963,0.833333333
62,5,14,1,21,0.0,0.85106383,0.75,13,24,7,23,18,10,13,3,13,0.0,0.714285714,0.913043478
54,7,13,3,13,0.0,0.714285714,0.913043478,7,15,5,20,21,16,14,1,21,0.0,0.85106383,0.75
77,5,13,1,11,0.0,1.11627907,1.071428571,9,16,1,6,0,7,6,2,7,0.0,0.421052632,0.5
27,1,6,2,7,0.0,0.421052632,0.5,8,13,5,14,25,13,13,1,11,0.0,1.11627907,1.071428571
84,6,22,2,8,0.0,1.35,1.5,7,14,3,17,0,6,6,0,0,0.0,0.6,0.529411765
40,3,6,0,0,0.0,0.6,0.529411765,12,16,6,12,26,27,22,2,8,0.0,1.35,1.5
66,3,17,2,19,0.0,1.063829787,1.0,7,13,2,10,14,3,5,0,11,0.0,0.476190476,0.6
23,2,5,0,11,0.0,0.476190476,0.6,7,12,3,9,18,18,17,2,19,0.0,1.063829787,1.0
70,4,14,2,25,0.0,1.05,0.75,18,30,5,23,15,7,15,2,22,0.0,0.578947368,0.652173913
55,5,15,2,22,0.0,0.578947368,0.652173913,16,24,4,16,29,14,14,2,25,0.0,1.05,0.75
20,1,10,0,12,0.0,0.416666667,0.428571429,5,9,6,9,11,11,13,0,0,0.0,1.2,2.0
65,6,13,0,0,0.0,1.2,2.0,7,18,1,7,16,4,10,0,12,0.0,0.416666667,0.428571429
23,0,21,9,10,0.0,0.333333333,0.0,4,6,1,13,27,9,15,1,0,0.0,0.705882353,0.230769231
33,1,15,1,0,0.0,0.705882353,0.230769231,7,24,0,6,23,6,21,9,10,0.0,0.333333333,0.0
14,0,6,1,11,0.0,0.32,0.0,9,17,4,21,23,18,20,11,9,0.0,1.454545455,0.571428571
61,4,20,11,9,0.0,1.454545455,0.571428571,6,12,0,9,21,4,6,1,11,0.0,0.32,0.0
32,0,4,8,11,0.0,0.717948718,0.0,8,17,6,23,14,13,23,2,13,0.0,1.034482759,0.782608696
68,6,23,2,13,0.0,1.034482759,0.782608696,4,9,0,4,22,4,4,8,11,0.0,0.717948718,0.0
27,1,8,2,8,0.0,0.833333333,1.5,5,9,4,5,14,9,21,5,10,0.0,0.604651163,2.4
44,4,21,5,10,0.0,0.604651163,2.4,6,12,1,2,14,10,8,2,8,0.0,0.833333333,1.5
31,2,15,4,12,0.0,0.648648649,1.0,7,19,4,19,15,4,10,1,7,0.0,0.0,0.631578947
27,4,10,1,7,0.0,0.0,0.631578947,1,5,2,6,18,6,15,4,12,0.0,0.648648649,1.0
18,2,7,1,14,0.0,1.176470588,1.2,10,20,9,21,12,26,38,1,11,0.0,0.261261261,1.285714286
95,9,38,1,11,0.0,0.261261261,1.285714286,0,2,2,5,19,4,7,1,14,0.0,1.176470588,1.2
43,1,8,3,0,0.0,0.896551724,0.15,15,18,5,21,17,14,19,1,0,0.0,0.842105263,0.714285714
62,5,19,1,0,0.0,0.842105263,0.714285714,14,18,1,20,25,9,8,3,0,0.0,0.896551724,0.15
49,2,6,8,0,0.0,0.967741935,0.428571429,6,16,3,21,15,9,9,2,18,0.0,0.444444444,0.428571429
35,3,9,2,18,0.0,0.444444444,0.428571429,13,19,2,14,31,11,6,8,0,0.0,0.967741935,0.428571429
6,1,14,8,14,0.0,0.0,0.3,10,19,2,2,13,12,27,0,0,0.0,0.857142857,3.0
44,2,27,0,0,0.0,0.857142857,3.0,1,2,1,10,24,0,14,8,14,0.0,0.0,0.3
19,2,9,9,9,0.0,0.272727273,1.2,8,9,5,21,0,15,35,4,10,0.0,1.36,0.714285714
67,5,35,4,10,0.0,1.36,0.714285714,3,4,2,5,23,1,9,9,9,0.0,0.272727273,1.2
33,1,9,4,21,0.0,0.473684211,0.428571429,9,22,4,7,24,10,22,3,19,0.0,0.764705882,1.714285714
47,4,22,3,19,0.0,0.764705882,1.714285714,10,26,1,7,23,8,9,4,21,0.0,0.473684211,0.428571429
18,0,0,0,13,0.0,2.0,0.0,3,7,1,8,16,9,24,3,15,0.0,0.72,0.375
44,1,24,3,15,0.0,0.72,0.375,4,12,0,0,0,0,0,0,13,0.0,2.0,0.0
28,1,18,7,20,1.0,0.486486486,0.230769231,15,30,0,2,25,6,16,5,13,0.0,0.594594595,0.0
37,0,16,5,13,0.0,0.594594595,0.0,5,15,1,13,24,0,18,7,20,1.0,0.486486486,0.230769231
12,0,7,0,10,0.0,0.384615385,0.0,6,16,4,17,16,19,35,0,12,0.0,1.283018868,0.705882353
86,4,35,0,12,0.0,1.283018868,0.705882353,2,5,0,5,17,0,7,0,10,0.0,0.384615385,0.0
33,1,4,1,0,0.0,0.484848485,0.230769231,9,34,5,24,28,6,14,4,0,0.0,0.530612245,0.625
50,5,14,4,0,0.0,0.530612245,0.625,15,28,1,13,34,4,4,1,0,0.0,0.484848485,0.230769231
50,9,4,0,0,0.0,0.6,0.9,9,17,10,34,29,18,14,2,0,0.0,0.8,0.882352941
67,10,14,2,0,0.0,0.8,0.882352941,11,20,9,30,29,9,4,0,0,0.0,0.6,0.9
22,2,5,0,0,0.0,0.555555556,0.666666667,16,23,4,14,19,6,21,0,0,0.0,1.071428571,0.857142857
50,4,21,0,0,0.0,1.071428571,0.857142857,6,15,2,9,19,3,5,0,0,0.0,0.555555556,0.666666667
22,2,6,0,0,0.0,0.380952381,0.545454545,8,14,4,9,26,15,10,0,0,0.0,0.882352941,1.333333333
49,4,10,0,0,0.0,0.882352941,1.333333333,9,19,2,11,12,5,6,0,0,0.0,0.380952381,0.545454545
30,2,9,1,0,0.0,0.606060606,0.666666667,11,11,5,11,20,25,23,6,0,0.0,1.365853659,1.363636364
82,5,23,6,0,0.0,1.365853659,1.363636364,4,9,2,9,9,8,9,1,0,0.0,0.606060606,0.666666667
41,4,4,1,0,0.0,0.625,1.0,4,11,7,26,21,12,8,2,14,0.0,0.583333333,0.807692308
39,7,8,2,14,0.0,0.583333333,0.807692308,9,14,4,12,18,6,4,1,0,0.0,0.625,1.0
45,4,9,0,21,0.0,0.774193548,0.923076923,12,24,9,26,16,14,11,1,0,0.0,0.857142857,1.038461538
57,9,11,1,0,0.0,0.857142857,1.038461538,9,13,4,13,25,7,9,0,21,0.0,0.774193548,0.923076923
35,5,4,1,16,0.0,0.551724138,0.714285714,13,20,5,12,20,19,8,5,8,0.0,1.096774194,1.25
62,5,8,5,8,0.0,1.096774194,1.25,4,5,5,21,9,12,4,1,16,0.0,0.551724138,0.714285714
31,1,6,1,20,0.0,1.1,0.6,16,21,3,21,15,12,20,0,18,0.0,1.647058824,0.428571429
59,3,20,0,18,0.0,1.647058824,0.428571429,6,14,1,5,14,6,6,1,20,0.0,1.1,0.6
65,3,13,2,16,0.0,0.727272727,0.692307692,7,23,1,11,18,7,7,3,0,0.0,0.774193548,0.272727273
34,1,7,3,0,0.0,0.774193548,0.272727273,16,27,3,13,21,9,13,2,16,0.0,0.727272727,0.692307692
71,6,17,2,16,0.0,0.893617021,1.384615385,5,9,0,6,20,3,8,2,16,0.0,0.689655172,0.0
25,0,8,2,16,0.0,0.689655172,0.0,11,15,6,13,14,22,17,2,16,0.0,0.893617021,1.384615385
47,1,5,2,12,0.0,0.764705882,0.75,4,12,1,13,18,8,10,0,22,0.0,0.578947368,0.230769231
29,1,10,0,22,0.0,0.578947368,0.230769231,18,28,1,4,29,12,5,2,12,0.0,0.764705882,0.75
33,2,4,0,12,0.0,0.714285714,0.75,8,10,5,12,18,14,5,1,10,0.0,0.965517241,1.25
51,5,5,1,10,0.0,0.965517241,1.25,7,13,2,8,16,8,4,0,12,0.0,0.714285714,0.75
49,4,10,0,16,0.0,0.651162791,1.2,12,18,4,15,26,10,7,3,21,0.0,3.0,0.8
56,4,7,3,21,0.0,3.0,0.8,9,22,4,10,12,15,10,0,16,0.0,0.651162791,1.2
57,0,17,0,19,0.0,0.636363636,0.0,10,23,1,5,12,7,14,9,26,0.0,0.620689655,0.6
31,1,14,9,26,0.0,0.620689655,0.6,29,42,0,0,23,11,17,0,19,0.0,0.636363636,0.0
48,2,7,2,19,0.0,0.842105263,1.0,17,23,7,20,19,6,11,3,19,0.0,0.903225806,1.05
66,7,11,3,19,0.0,0.903225806,1.05,10,18,2,6,22,3,7,2,19,0.0,0.842105263,1.0
35,0,9,2,16,0.0,0.571428571,0.0,12,21,0,3,20,7,17,1,14,0.0,0.628571429,0.0
34,0,17,1,14,0.0,0.628571429,0.0,7,13,0,5,19,10,9,2,16,0.0,0.571428571,0.0
45,0,5,3,8,0.0,0.761904762,0.0,8,13,11,25,18,19,13,2,0,0.0,1.128205128,1.32
85,11,13,2,0,0.0,1.128205128,1.32,12,20,0,3,19,11,5,3,8,0.0,0.761904762,0.0
47,1,13,4,15,0.0,0.761904762,1.5,14,20,3,12,23,10,11,2,19,0.0,0.666666667,0.75
41,3,11,2,19,0.0,0.666666667,0.75,12,22,1,2,19,14,13,4,15,0.0,0.761904762,1.5
39,2,9,2,11,0.0,0.666666667,1.2,4,7,1,13,11,3,10,0,17,0.0,0.962962963,0.230769231
34,1,10,0,17,0.0,0.962962963,0.230769231,13,19,2,5,19,10,9,2,11,0.0,0.666666667,1.2
44,2,9,3,16,0.0,0.833333333,1.2,10,17,3,10,13,6,10,0,12,0.0,0.615384615,0.9
35,3,10,0,12,0.0,0.615384615,0.9,8,11,2,5,23,11,9,3,16,0.0,0.833333333,1.2
42,1,6,0,22,0.0,0.638297872,0.375,10,20,3,15,25,11,11,2,15,0.0,1.076923077,0.6
47,3,11,2,15,0.0,1.076923077,0.6,9,13,1,8,21,2,6,0,22,0.0,0.638297872,0.375
72,6,21,2,13,0.0,1.243243243,1.0,8,16,2,7,17,2,11,1,0,3.0,0.482758621,0.857142857
25,2,11,1,0,3.0,0.482758621,0.857142857,8,17,6,18,24,24,21,2,13,0.0,1.243243243,1.0
78,9,17,4,10,0.0,1.2,0.964285714,6,10,4,7,20,7,4,1,0,0.0,0.324324324,1.714285714
30,4,4,1,0,0.0,0.324324324,1.714285714,3,9,9,28,31,24,17,4,10,0.0,1.2,0.964285714
68,8,16,5,13,0.0,0.923076923,0.75,4,8,3,13,21,5,7,5,8,0.0,0.652173913,0.692307692
43,3,7,5,8,0.0,0.652173913,0.692307692,8,14,8,32,26,20,16,5,13,0.0,0.923076923,0.75
73,8,8,6,18,0.0,0.918918919,1.2,6,19,5,15,19,7,12,5,24,0.0,0.888888889,1.0
53,5,12,5,24,0.0,0.888888889,1.0,15,33,8,20,25,18,8,6,18,0.0,0.918918919,1.2
58,6,16,0,20,0.0,1.066666667,0.642857143,11,17,8,16,22,14,8,2,0,0.0,0.96,1.5
59,8,8,2,0,0.0,0.96,1.5,10,18,6,28,17,14,16,0,20,0.0,1.066666667,0.642857143
55,9,10,5,11,0.0,0.869565217,0.794117647,4,12,6,22,25,7,10,5,16,0.0,0.764705882,0.818181818
48,6,10,5,16,0.0,0.764705882,0.818181818,8,14,9,34,21,13,10,5,11,0.0,0.869565217,0.794117647
71,10,6,4,16,0.0,0.909090909,1.25,6,16,1,11,22,10,9,0,16,0.0,0.93877551,0.272727273
55,1,9,0,16,0.0,0.93877551,0.272727273,11,18,10,24,33,16,6,4,16,0.0,0.909090909,1.25
58,9,19,7,17,0.0,0.916666667,0.964285714,10,17,0,9,26,4,7,1,10,0.0,0.636363636,0.0
38,0,7,1,10,0.0,0.636363636,0.0,9,14,9,28,23,18,19,7,17,0.0,0.916666667,0.964285714
51,5,15,0,0,0.0,2.0,0.75,11,19,2,16,19,8,15,3,0,0.0,0.689655172,0.375
37,2,15,3,0,0.0,0.689655172,0.375,6,12,5,20,13,7,15,0,0,0.0,2.0,0.75
56,6,8,4,12,0.0,0.666666667,2.25,15,18,4,12,22,18,9,3,17,0.0,1.1,1.0
71,4,9,3,17,0.0,1.1,1.0,16,24,6,8,18,14,8,4,12,0.0,0.666666667,2.25
36,4,13,2,11,0.0,0.705882353,0.6,8,12,3,12,18,9,17,4,14,0.0,1.142857143,0.75
55,3,17,4,14,0.0,1.142857143,0.75,0,3,4,20,19,13,13,2,11,0.0,0.705882353,0.6
35,3,7,2,9,0.0,0.545454545,0.529411765,6,7,8,21,28,17,7,5,11,0.0,1.03030303,1.142857143
64,8,7,5,11,0.0,1.03030303,1.142857143,2,8,3,17,18,7,7,2,9,0.0,0.545454545,0.529411765
45,5,6,2,9,0.0,0.782608696,1.153846154,4,8,10,31,15,15,20,0,0,0.0,0.765957447,0.967741935
70,10,20,0,0,0.0,0.765957447,0.967741935,12,17,5,13,25,6,6,2,9,0.0,0.782608696,1.153846154
61,10,10,0,11,0.0,0.875,1.764705882,6,8,9,22,15,21,16,1,0,0.0,0.971428571,1.227272727
67,9,16,1,0,0.0,0.971428571,1.227272727,3,7,10,17,21,21,10,0,11,0.0,0.875,1.764705882
62,4,7,1,18,0.0,0.9375,0.666666667,11,20,5,22,18,7,11,0,17,0.0,0.545454545,0.681818182
55,5,11,0,17,0.0,0.545454545,0.681818182,20,25,4,18,30,3,7,1,18,0.0,0.9375,0.666666667
39,3,15,4,12,0.0,0.564102564,0.75,6,11,2,5,20,6,10,3,15,0.0,0.315789474,1.2
24,2,10,3,15,0.0,0.315789474,1.2,8,10,3,12,21,6,15,4,12,0.0,0.564102564,0.75
35,4,10,0,16,0.0,0.6,0.857142857,9,14,4,16,19,7,13,4,12,0.0,0.740740741,0.75
46,4,13,4,12,0.0,0.740740741,0.75,5,9,4,14,27,6,10,0,16,0.0,0.6,0.857142857
39,3,5,0,15,0.0,0.956521739,1.0,10,18,2,5,13,13,5,1,13,0.0,0.810810811,1.2
46,2,5,1,13,0.0,0.810810811,1.2,8,13,3,9,12,6,5,0,15,0.0,0.956521739,1.0
16,0,11,0,0,0.0,0.428571429,0.0,14,21,2,14,15,11,12,1,0,0.0,0.836363636,0.428571429
71,2,12,1,0,0.0,0.836363636,0.428571429,4,12,0,4,24,2,11,0,0,0.0,0.428571429,0.0
54,2,12,9,16,0.0,1.025641026,0.333333333,11,20,2,12,19,7,15,5,0,19.0,0.472727273,0.5
43,2,15,5,0,19.0,0.472727273,0.5,8,13,2,18,24,15,12,9,16,0.0,1.025641026,0.333333333
43,2,4,8,27,0.0,0.666666667,0.4,13,32,1,15,23,9,8,4,0,0.0,0.529411765,0.2
34,1,8,4,0,0.0,0.529411765,0.2,13,28,2,15,35,10,4,8,27,0.0,0.666666667,0.4
49,4,13,4,14,0.0,0.744186047,0.666666667,4,12,5,8,20,6,4,0,13,0.0,0.384615385,1.875
29,5,4,0,13,0.0,0.384615385,1.875,5,9,4,18,28,10,13,4,14,0.0,0.744186047,0.666666667
45,6,13,2,13,0.0,0.529411765,0.6,16,20,7,14,29,15,10,0,0,0.0,0.540540541,1.5
57,7,10,0,0,0.0,0.540540541,1.5,9,10,6,30,21,10,13,2,13,0.0,0.529411765,0.6
22,0,10,2,8,0.0,0.529411765,0.0,4,10,5,20,28,15,18,4,15,0.0,1.045454545,0.75
65,5,18,4,15,0.0,1.045454545,0.75,4,13,0,8,19,2,10,2,8,0.0,0.529411765,0.0
25,2,5,0,12,0.0,0.388888889,0.545454545,12,19,6,15,34,17,8,2,14,0.0,1.0,1.2
68,6,8,2,14,0.0,1.0,1.2,3,11,2,11,13,3,5,0,12,0.0,0.388888889,0.545454545
28,3,3,0,13,0.0,0.5,0.9,10,19,2,8,24,19,9,3,0,0.0,1.192307692,0.75
77,2,9,3,0,0.0,1.192307692,0.75,5,19,3,10,14,7,3,0,13,0.0,0.5,0.9
70,7,10,2,19,0.0,0.62745098,1.105263158,17,29,3,8,25,3,13,6,0,0.0,0.62745098,1.125
66,3,13,6,0,0.0,0.62745098,1.125,17,20,7,19,33,16,10,2,19,0.0,0.62745098,1.105263158
55,6,12,4,12,0.0,0.9375,0.782608696,6,12,5,9,16,9,4,1,19,0.0,0.484848485,1.666666667
37,5,4,1,19,0.0,0.484848485,1.666666667,7,23,6,23,22,14,12,4,12,0.0,0.9375,0.782608696
55,5,9,2,22,0.0,0.87804878,0.833333333,20,32,5,17,34,7,6,0,17,0.0,0.564102564,0.882352941
57,5,6,0,17,0.0,0.564102564,0.882352941,4,20,5,18,28,11,9,2,22,0.0,0.87804878,0.833333333
56,5,2,1,14,0.0,1.03030303,0.789473684,9,15,10,25,18,13,15,0,15,0.0,6.0,1.2
71,10,15,0,15,0.0,6.0,1.2,7,14,5,19,21,12,2,1,14,0.0,1.03030303,0.789473684
64,7,10,6,15,0.0,0.9375,0.617647059,10,12,7,22,24,10,9,0,17,0.0,0.769230769,0.954545455
61,7,9,0,17,0.0,0.769230769,0.954545455,13,18,7,34,28,11,10,6,15,0.0,0.9375,0.617647059
54,5,7,1,11,0.0,1.0,0.882352941,7,15,5,25,21,10,8,1,16,0.0,1.076923077,0.6
50,5,8,1,16,0.0,1.076923077,0.6,5,14,5,17,22,14,7,1,11,0.0,1.0,0.882352941
42,0,12,1,19,0.0,0.857142857,0.0,14,25,1,6,23,14,7,2,20,0.0,0.967741935,0.5
47,1,7,2,20,0.0,0.967741935,0.5,12,23,0,16,17,5,12,1,19,0.0,0.857142857,0.0
52,8,7,0,12,0.0,0.857142857,0.888888889,6,15,9,29,18,11,13,0,0,0.0,0.486486486,0.931034483
51,9,13,0,0,0.0,0.486486486,0.931034483,10,17,8,27,29,9,7,0,12,0.0,0.857142857,0.888888889
56,7,11,5,16,0.0,0.85,0.84,8,15,0,6,20,5,5,0,3,0.0,0.565217391,0.0
35,0,5,0,3,0.0,0.565217391,0.0,1,4,7,25,17,10,11,5,16,0.0,0.85,0.84
58,8,7,3,12,0.0,0.731707317,1.043478261,6,11,4,9,25,16,8,1,14,0.0,1.04,1.333333333
70,4,8,1,14,0.0,1.04,1.333333333,4,7,8,23,18,13,7,3,12,0.0,0.731707317,1.043478261
65,6,9,1,12,0.0,1.2,0.782608696,6,13,3,12,23,10,9,3,19,0.0,0.681818182,0.75
47,3,9,3,19,0.0,0.681818182,0.75,11,21,6,23,17,15,9,1,12,0.0,1.2,0.782608696
61,8,6,3,0,0.0,0.0,0.923076923,13,17,7,29,22,9,5,2,17,0.0,0.782608696,0.724137931
52,7,5,2,17,0.0,0.782608696,0.724137931,7,19,8,26,23,18,6,3,0,0.0,0.0,0.923076923
46,7,6,2,0,0.0,0.0,0.396226415,13,21,2,10,21,12,7,3,0,0.0,1.214285714,0.6
