Team,Game_ID,Points_Scored,Points_Allowed,Win,Field Goals Made,Field Goals Attempted,Free Throws Made,Free Throws Attempted,Three Point Made,Three Point Attempted,Total Points,Offensive Rebounds,Defensive Rebounds,Total Rebounds,Assists,Turnovers,Steals,Blocks,Fouls,Technical Fouls,Offensive_Efficiency,Efficient Points Score,Raw EOP,Two Points Per Attempt,Three Points Per Attempt,Total Points Per Attempt,Scoring_Possesions,Team Play Percent,Possesions,Field Goals Made_Allowed,Field Goals Attempted_Allowed,Free Throws Made_Allowed,Free Throws Attempted_Allowed,Three Point Made_Allowed,Three Point Attempted_Allowed,Total Points_Allowed,Offensive Rebounds_Allowed,Defensive Rebounds_Allowed,Total Rebounds_Allowed,Assists_Allowed,Turnovers_Allowed,Steals_Allowed,Blocks_Allowed,Fouls_Allowed,Technical Fouls_Allowed,Offensive_Efficiency_Allowed,Efficient Points Score_Allowed,Raw EOP_Allowed,Two Points Per Attempt_Allowed,Three Points Per Attempt_Allowed,Total Points Per Attempt_Allowed,Scoring_Possesions_Allowed,Team Play Percent_Allowed,Possesions_Allowed,Offensive_Efficieny_Difference
Adams-Friendship,33027508,41,46,0,17,36,5,7,3,8,42,12,11,23,8,0,7,0,0,0.0,0.40625,18.6875,16.6725,1.0,1.125,1.027777778,18.42857143,0.474963181,37.56,15,30,11,13,5,13,46,2,11,13,9,11,5,0,13,0.0,0.416666667,17.08333333,15.83333333,1.176470588,1.153846154,1.166666667,18.72307692,0.405261405,50.86,-0.01041666699999999
Columbus,33023487,38,54,0,10,35,9,15,3,12,38,4,15,19,5,9,11,1,13,0.0,0.311111111,16.8,13.95022222,0.608695652,0.75,0.657142857,12.16,0.2432,53.72,19,35,8,15,8,19,54,5,24,29,10,16,2,2,13,0.0,0.321428571,12.21428571,11.72571429,1.375,1.263157895,1.314285714,20.70666667,0.363274854,59.65,-0.01031746
Florence,33024646,50,52,0,17,68,11,20,5,28,50,4,21,25,8,12,11,4,17,0.0,0.226190476,11.76190476,10.31428571,0.6,0.535714286,0.573529412,19.42,0.220681818,102.92,23,67,7,14,1,10,52,18,37,55,6,0,5,2,0,0.0,0.236363636,11.81818182,10.05963636,0.771929825,0.3,0.701492537,24.4,0.336088154,74.54,-0.010173159999999987
New Holstein,33024588,86,66,1,29,72,13,23,15,35,86,14,39,53,17,19,4,3,0,0.0,0.319148936,21.06382979,20.13191489,0.756756757,1.285714286,1.013888889,31.93913043,0.318753797,104.82,21,53,11,19,6,20,59,6,24,30,13,13,3,0,16,0.0,0.328767123,28.2739726,24.73643836,0.909090909,0.9,0.905660377,23.54736842,0.319937071,80.78,-0.009618187
Shiocton,33027514,56,62,0,22,60,8,12,4,19,56,14,16,30,11,0,6,2,0,0.0,0.333333333,20.66666667,18.49333333,0.87804878,0.631578947,0.8,24.13333333,0.372427984,69.02,21,51,9,17,11,29,62,13,23,36,15,17,3,0,15,0.0,0.342857143,19.2,18.50057143,0.909090909,1.137931034,1.039215686,22.90588235,0.306228374,74.49,-0.009523809999999966
Wausau West,33026540,77,52,1,27,68,14,22,3,12,77,25,22,46,12,8,16,5,17,0.0,0.412698413,21.46031746,20.07365079,0.857142857,0.75,0.838235294,30.56363636,0.36042024,76.45,13,37,11,22,5,15,52,0,0,36,8,0,7,0,0,0.0,0.422222222,32.51111111,27.27555556,0.727272727,1.0,0.837837838,15.2,0.331877729,51.8,-0.009523808999999994
Badger,33026907,46,59,0,15,56,11,22,5,24,46,13,20,33,7,31,10,1,22,7.0,0.222222222,13.11111111,11.14666667,0.625,0.625,0.625,17.2,0.17954071,95.49,23,62,12,20,1,20,59,16,20,40,7,29,16,0,0,0.0,0.231707317,10.65853659,9.333170732,1.047619048,0.15,0.758064516,25.88,0.261414141,98.68,-0.009485094999999999
Chetek-Weyerhaeuser,33025976,31,37,0,13,62,3,17,2,18,31,19,22,42,5,25,12,1,17,0.0,0.109589041,4.054794521,3.498082192,0.5,0.333333333,0.451612903,13.21176471,0.14085037,91.47,14,44,5,13,4,10,37,2,25,27,0,0,0,0,0,0.0,0.119047619,3.69047619,2.804761905,0.588235294,1.2,0.727272727,14.76923077,0.300187617,59.46,-0.009458577999999995
Stevens Point,33026052,74,36,1,30,61,2,6,12,29,74,11,29,40,23,10,9,6,12,0.0,0.301204819,10.84337349,13.5060241,1.125,1.24137931,1.180327869,30.26666667,0.412352407,83.63,10,53,9,14,7,32,36,13,23,37,9,9,3,0,6,0.0,0.310344828,22.96551724,19.57655172,0.285714286,0.65625,0.509433962,12.31428571,0.18216399,69.29,-0.009140009000000004
Ozaukee,33025092,76,64,1,25,69,16,26,10,21,76,25,32,57,15,17,4,1,0,0.0,0.407894737,26.10526316,24.49,0.625,1.428571429,0.869565217,28.93846154,0.30019151,86.85,16,46,11,21,7,19,64,13,20,33,14,13,11,4,0,0.0,0.416666667,31.66666667,28.5,0.666666667,1.105263158,0.847826087,18.3047619,0.271584005,63.49,-0.008771929999999983
Hudson,33025553,49,46,1,17,53,11,21,4,16,49,10,25,35,5,14,5,1,16,16.0,0.258064516,11.87096774,10.00258065,0.702702703,0.75,0.716981132,19.3047619,0.256031325,77.5,18,51,9,15,1,9,46,9,22,31,3,0,5,1,0,0.0,0.266666667,13.06666667,10.53866667,0.80952381,0.333333333,0.725490196,20.16,0.353684211,61.77,-0.008602151000000002
Kimberly,33025054,55,62,0,20,60,9,15,6,24,55,14,24,38,12,16,6,3,20,0.0,0.283783784,17.59459459,15.96,0.777777778,0.75,0.766666667,22.16,0.270243902,85.02,21,48,10,23,10,19,62,6,24,30,9,14,8,1,0,0.0,0.292307692,16.07692308,14.21784615,0.75862069,1.578947368,1.083333333,22.73913043,0.319369809,74.78,-0.008523908000000024
Brown Deer,33025908,49,51,0,19,50,9,15,2,13,49,14,17,31,9,8,6,5,12,0.0,0.339622642,17.32075472,15.48679245,0.918918919,0.461538462,0.8,21.16,0.330625,63.02,21,57,7,11,2,17,51,12,20,32,17,7,5,4,0,0.0,0.347826087,17.04347826,17.44695652,0.95,0.352941176,0.771929825,22.78181818,0.333067517,73.96,-0.008203445000000031
Mosinee,33023503,50,46,1,18,60,11,19,4,26,50,12,27,39,16,19,13,2,16,0.0,0.325301205,14.96385542,15.32819277,0.823529412,0.461538462,0.666666667,20.54736842,0.237267534,90.16,18,53,6,11,4,21,46,9,30,39,13,0,11,2,0,0.0,0.333333333,16.66666667,15.96,0.875,0.571428571,0.754716981,19.30909091,0.336395312,64.57,-0.008032128000000027
Lake Holcombe,33023474,61,43,1,25,67,7,17,2,13,61,22,16,38,12,24,25,5,17,0.0,0.234567901,10.08641975,9.804938272,0.851851852,0.461538462,0.776119403,26.15294118,0.267412486,94.26,12,29,8,14,3,11,43,8,11,19,8,37,8,0,0,0.0,0.242424242,14.78787879,12.71272727,1.0,0.818181818,0.931034483,13.82857143,0.193136472,69.04,-0.007856341000000017
Rib Lake,33025498,43,72,0,17,33,2,7,3,20,43,0,0,30,12,0,13,0,0,0.0,0.311111111,22.4,19.86133333,2.153846154,0.45,1.121212121,17.22857143,0.481245012,46.2,30,62,5,7,7,15,72,12,16,28,24,17,23,1,0,0.0,0.318681319,13.7032967,16.22725275,0.978723404,1.4,1.080645161,31.42857143,0.384212365,90.96,-0.007570208000000023
Menomonie,33024033,51,45,1,19,47,5,12,8,19,51,9,11,18,13,21,11,4,11,0.0,0.25,11.25,11.02,0.785714286,1.263157895,0.978723404,19.83333333,0.272435897,77.17,17,33,4,12,7,15,45,3,22,25,15,29,12,1,0,0.0,0.256756757,13.09459459,12.87891892,1.111111111,1.4,1.242424242,17.53333333,0.26247505,71.99,-0.006756757000000002
Oakfield,33025090,67,57,1,22,55,8,19,5,15,67,16,23,38,13,21,13,6,19,0.0,0.287671233,16.39726027,15.30410959,0.85,1.0,0.890909091,23.34736842,0.279274742,80.88,21,77,12,22,3,26,57,27,19,46,13,22,13,4,0,0.0,0.294117647,19.70588235,17.88235294,0.705882353,0.346153846,0.584415584,23.61818182,0.219092596,100.91,-0.006446413999999956
New London,33024616,51,53,0,19,42,9,19,4,17,51,6,19,25,14,16,10,3,18,0.0,0.348484848,18.46969697,17.74484848,1.2,0.705882353,1.0,20.70526316,0.315629012,68.38,18,47,11,19,6,25,53,10,17,27,11,14,8,1,16,0.0,0.35483871,18.09677419,16.72,1.090909091,0.72,0.893617021,20.54736842,0.299524321,69.1,-0.006353861999999988
Cambridge,33023908,50,37,1,21,64,5,11,3,17,50,22,22,44,13,22,20,1,16,0.0,0.233766234,8.649350649,8.883116883,0.765957447,0.529411765,0.703125,21.90909091,0.2423572,88.06,11,33,7,12,1,5,30,6,8,14,5,18,4,0,13,0.0,0.24,12.0,10.032,0.714285714,0.6,0.696969697,12.63333333,0.226403823,57.78,-0.006233766000000002
Marinette,33023813,31,58,0,11,52,7,20,2,9,31,11,27,38,8,25,12,4,15,0.0,0.202702703,11.75675676,10.16756757,0.418604651,0.666666667,0.461538462,11.98,0.140941176,86.03,23,59,5,9,7,23,58,7,33,40,14,25,14,1,19,0.0,0.208791209,6.472527473,7.140659341,0.888888889,0.913043478,0.898305085,24.11111111,0.275240994,100.11,-0.0060885059999999935
Dominican,33026143,51,52,0,22,50,6,12,1,6,51,8,24,32,10,22,15,2,17,0.0,0.216216216,11.24324324,10.18810811,0.954545455,0.5,0.9,23.2,0.302083333,83.44,19,49,8,13,4,21,52,7,20,27,8,22,11,2,12,13.0,0.222222222,11.33333333,9.964444444,1.071428571,0.571428571,0.857142857,20.96923077,0.275186756,83.11,-0.006006006000000008
St. Croix Falls,33026017,57,59,0,23,62,8,12,5,19,57,10,32,42,17,21,11,5,16,0.0,0.277777778,16.38888889,16.04444444,0.837209302,0.789473684,0.822580645,25.13333333,0.286256644,97.1,19,61,12,20,9,29,59,18,27,45,9,22,14,3,15,0.0,0.283783784,16.17567568,14.23459459,0.625,0.931034483,0.770491803,21.88,0.24043956,88.14,-0.006006006000000008
Lourdes Academy,33025650,36,51,0,14,44,5,10,3,19,36,5,20,25,10,0,8,1,10,0.0,0.306122449,15.6122449,14.19183673,0.88,0.473684211,0.704545455,15.0,0.3125,56.25,19,49,6,10,7,25,51,10,22,32,13,9,3,0,0,0.0,0.31147541,11.21311475,11.59934426,1.0,0.84,0.918367347,20.44,0.329677419,66.9,-0.005352960999999989
New Holstein,33026260,85,45,1,33,64,8,13,11,25,85,6,18,21,19,15,13,2,0,0.0,0.293478261,13.20652174,14.27478261,1.128205128,1.32,1.203125,34.96923077,0.415311529,98.18,16,45,12,20,0,3,45,6,19,25,11,27,5,3,8,0.0,0.298701299,25.38961039,21.79324675,0.761904762,0.0,0.711111111,18.88,0.236,83.58,-0.005223037999999958
Laconia,33023608,67,31,1,27,71,4,10,9,31,67,17,23,40,14,9,12,7,0,0.0,0.233766234,7.246753247,7.994805195,0.9,0.870967742,0.887323944,27.64,0.329047619,90.21,10,46,10,20,1,15,31,11,22,33,6,26,4,0,0,0.0,0.23880597,16.0,13.24895522,0.580645161,0.2,0.456521739,12.0,0.15,78.63,-0.005039736000000017
Pewaukee,33025177,51,40,1,21,55,2,6,7,28,51,12,20,32,14,0,13,0,0,0.0,0.280701754,11.22807018,11.52,1.037037037,0.75,0.890909091,21.26666667,0.370499419,64.16,13,46,11,18,3,17,40,10,23,33,7,20,6,3,0,0.0,0.285714286,14.57142857,12.59428571,0.689655172,0.529411765,0.630434783,15.68888889,0.214329083,73.7,-0.0050125319999999585
Wild Rose,33026891,59,17,1,22,67,7,11,8,32,59,10,14,24,6,11,30,0,19,0.0,0.175675676,2.986486486,3.070810811,0.8,0.75,0.776119403,23.78181818,0.288614298,94.1,3,27,10,23,1,8,17,10,23,33,1,43,3,3,15,0.0,0.180327869,10.63934426,8.22295082,0.210526316,0.375,0.259259259,4.739130435,0.059837505,70.1,-0.004652192999999999
Reedsville,33025459,50,57,0,17,43,16,25,0,7,50,11,30,41,4,18,9,4,19,0.0,0.37037037,21.11111111,17.17037037,0.944444444,0.0,0.790697674,21.096,0.297126761,66.43,14,52,11,17,6,27,57,13,19,32,10,7,15,4,22,0.0,0.375,18.75,17.1,0.64,0.666666667,0.653846154,16.84705882,0.256034329,65.89,-0.004629629999999996
Plymouth,33025247,50,63,0,16,57,12,22,6,21,50,10,23,33,12,14,10,0,12,0.0,0.328767123,20.71232877,18.73972603,0.555555556,0.857142857,0.666666667,18.61818182,0.233310549,83.1,26,65,7,13,4,12,63,20,30,50,18,12,8,2,18,0.0,0.333333333,16.66666667,17.22666667,0.830188679,1.0,0.861538462,27.50769231,0.334643459,81.6,-0.004566210000000015
Lakeland,33024449,42,54,0,19,54,4,14,0,15,42,12,21,33,15,0,17,2,0,0.0,0.333333333,18.0,17.48,0.974358974,0.0,0.703703704,19.45714286,0.326462128,62.76,19,55,10,18,6,21,54,18,26,44,15,22,12,1,13,0.0,0.337837838,14.18918919,14.63513514,0.764705882,0.857142857,0.8,21.22222222,0.252045395,79.74,-0.004504504999999992
Whitewater,33023497,40,61,0,10,37,18,25,2,10,40,3,21,24,5,36,5,1,24,0.0,0.306666667,18.70666667,15.3824,0.592592593,0.6,0.594594595,15.184,0.182939759,84.59,20,37,14,30,7,20,61,9,15,24,0,17,0,2,24,0.0,0.311111111,12.44444444,9.457777778,1.529411765,1.05,1.27027027,22.61333333,0.342626263,59.17,-0.004444443999999992
Sheboygan South,33025797,59,60,0,21,55,16,22,1,7,59,12,16,28,7,25,11,9,18,0.0,0.306666667,18.4,15.61546667,0.833333333,0.428571429,0.781818182,25.65454545,0.288902539,89.16,26,63,7,18,1,9,60,16,15,31,21,22,13,2,22,0.0,0.311111111,18.35555556,18.91555556,0.925925926,0.333333333,0.841269841,27.08888889,0.293805736,93.08,-0.004444443999999992
Kimberly,33027534,82,78,1,32,56,10,15,8,16,82,4,18,22,11,6,11,2,8,0.0,0.304347826,23.73913043,20.58608696,1.2,1.5,1.285714286,34.66666667,0.509803922,80.12,29,55,8,8,12,24,78,5,22,27,17,14,4,3,0,0.0,0.308641975,25.30864198,23.22222222,1.096774194,1.5,1.272727273,32.2,0.44598338,85.65,-0.004294149000000025
Altoona,33027496,61,42,1,23,67,8,15,7,36,61,15,16,31,13,18,19,1,20,0.0,0.253012048,10.62650602,10.57590361,1.032258065,0.583333333,0.791044776,24.70666667,0.271501832,95.75,14,32,8,16,6,13,42,6,25,31,10,34,5,1,12,0.0,0.257142857,15.68571429,13.87542857,0.842105263,1.384615385,1.0625,15.6,0.215469613,72.38,-0.004130809000000013
Assumption,33025188,53,56,0,19,39,7,16,8,17,53,0,14,14,12,23,14,0,13,0.0,0.256756757,14.37837838,13.26918919,1.0,1.411764706,1.179487179,20.225,0.295687135,77.6,23,45,7,11,4,14,57,8,16,24,11,21,13,4,0,0.0,0.260869565,13.82608696,12.68869565,1.225806452,0.857142857,1.111111111,24.78181818,0.352014463,75.44,-0.004112808000000023
Mishicot,33024370,49,36,1,18,52,11,20,2,11,49,15,37,52,10,18,10,4,12,0.0,0.323076923,11.63076923,11.29476923,0.780487805,0.545454545,0.730769231,20.42,0.261794872,74.75,4,48,13,22,5,29,36,18,20,38,4,18,7,8,21,0.0,0.326923077,16.01923077,13.16846154,-0.105263158,0.517241379,0.270833333,7.072727273,0.094555177,65.94,-0.0038461539999999905
Adams-Friendship,33027388,52,53,0,17,45,10,15,8,23,52,13,20,33,10,0,14,4,0,0.0,0.476190476,25.23809524,22.8,0.818181818,1.043478261,0.933333333,19.66666667,0.385620915,49.09,16,40,14,20,7,19,53,0,0,30,10,0,12,2,0,0.0,0.48,24.96,22.6176,0.857142857,1.105263158,0.975,19.92,0.415,56.0,-0.0038095240000000086
Kiel,33025762,47,30,1,18,50,4,8,7,17,47,6,21,27,14,15,8,0,11,0.0,0.246575342,7.397260274,8.245479452,0.666666667,1.235294118,0.86,18.8,0.275659824,78.58,9,43,9,13,4,16,30,6,23,29,6,17,10,0,8,0.0,0.25,11.75,10.07,0.37037037,0.75,0.511627907,11.49230769,0.176262388,70.78,-0.003424657999999997
Ozaukee,33025088,57,54,1,21,69,11,22,4,22,57,16,25,41,12,15,16,0,0,0.0,0.2875,15.525,14.421,0.723404255,0.545454545,0.666666667,23.2,0.25,94.48,14,38,11,14,5,25,54,10,31,41,5,22,7,2,23,0.0,0.290909091,16.58181818,13.70763636,1.384615385,0.6,0.868421053,17.45714286,0.266114983,64.5,-0.0034090910000000307
New Berlin Eisenhower,33024566,71,42,1,27,59,4,11,13,33,71,10,22,32,18,5,11,6,16,0.0,0.305555556,12.83333333,13.93333333,1.076923077,1.181818182,1.13559322,27.58181818,0.403242956,76.9,13,45,10,15,6,19,42,6,20,26,11,18,2,0,0,0.0,0.308823529,21.92647059,19.24588235,0.538461538,0.947368421,0.711111111,15.66666667,0.22705314,74.58,-0.0032679729999999796
St. Mary Catholic,33026026,80,65,1,28,58,15,19,9,23,80,8,14,22,12,5,14,1,15,0.0,0.402985075,26.19402985,23.58268657,1.085714286,1.173913043,1.120689655,32.73684211,0.463694647,77.64,23,40,14,21,5,15,65,8,20,28,12,20,4,0,16,0.0,0.40625,32.5,28.405,1.44,1.0,1.275,26.73333333,0.390838207,67.44,-0.003264924999999974
Sheboygan Falls,33026263,35,44,0,11,36,10,17,3,10,35,4,13,17,6,13,10,0,12,0.0,0.31372549,13.80392157,11.92156863,0.615384615,0.9,0.694444444,13.35294118,0.239300021,59.12,17,41,8,11,2,5,44,10,23,33,11,18,9,3,16,0.0,0.316666667,11.08333333,11.07066667,0.833333333,1.2,0.87804878,19.32727273,0.304846573,64.7,-0.002941177000000017
Winnebago Lutheran,33024706,74,42,1,29,71,6,9,10,20,74,20,24,44,15,16,14,4,6,0.0,0.256097561,10.75609756,11.09414634,0.745098039,1.5,0.957746479,30.6,0.337748344,94.0,9,29,3,6,7,23,42,8,16,24,12,25,11,6,0,0.0,0.25862069,19.13793103,16.90344828,0.666666667,0.913043478,0.862068966,9.6,0.170212766,57.04,-0.002523129000000013
Ripon,33023613,63,47,1,27,61,7,10,2,8,63,7,30,37,16,19,9,3,22,0.0,0.258426966,12.14606742,12.37348315,0.943396226,0.75,0.918032787,28.96,0.344761905,96.91,18,54,10,26,1,10,47,9,17,26,8,16,12,0,0,0.0,0.260869565,16.43478261,14.07652174,0.772727273,0.3,0.685185185,19.53846154,0.243015691,81.97,-0.0024425990000000453
St. Croix Falls,33026016,46,33,1,17,52,9,18,3,12,46,12,22,34,9,7,10,1,12,0.0,0.321428571,10.60714286,10.26,0.7,0.75,0.711538462,18.8,0.283987915,66.96,9,20,3,5,4,21,33,9,22,31,8,15,3,9,11,0.0,0.323529412,14.88235294,13.27764706,0.0,0.571428571,1.1,9.72,0.262702703,33.37,-0.00210084100000002
Algoma,33027429,59,61,0,20,58,12,15,7,27,59,6,22,28,9,13,8,0,16,0.0,0.283783784,17.31081081,15.0972973,0.838709677,0.777777778,0.810344828,23.84,0.30961039,87.78,28,64,4,13,1,7,61,16,29,45,20,16,6,4,0,0.0,0.285714286,16.85714286,17.15428571,0.947368421,0.428571429,0.890625,28.49230769,0.334416757,88.48,-0.0019305020000000006
Wausau East,33026526,39,72,0,9,35,3,9,6,24,39,0,0,26,14,0,10,0,0,0.0,0.346938776,24.97959184,22.67591837,0.545454545,0.75,0.685714286,9.4,0.243523316,49.0,28,59,6,11,11,28,73,10,32,42,24,13,13,6,0,0.0,0.348837209,13.60465116,16.70232558,1.096774194,1.178571429,1.13559322,29.30909091,0.383626844,84.9,-0.0018984329999999772
Oostburg,33025775,70,49,1,28,54,10,14,4,11,70,9,25,35,17,12,8,1,0,0.0,0.364864865,17.87837838,18.30162162,1.11627907,1.090909091,1.111111111,30.85714286,0.430965682,77.97,17,47,9,16,6,12,49,0,0,23,13,0,6,2,0,0.0,0.366666667,25.66666667,23.12933333,0.628571429,1.5,0.85106383,19.025,0.356273408,65.8,-0.001801802000000019
Whitefish Bay,33026840,51,53,0,21,47,9,25,0,7,51,13,15,28,14,0,13,2,0,0.0,0.479166667,25.39583333,24.39916667,1.05,0.0,0.893617021,22.296,0.391157895,51.89,21,46,5,12,6,19,53,14,19,33,20,0,13,1,21,0.0,0.480769231,24.51923077,25.94230769,1.111111111,0.947368421,1.043478261,21.83333333,0.429790026,49.42,-0.0016025640000000285
Campbellsport,33025539,38,63,0,9,39,16,26,4,21,38,7,14,21,6,22,8,0,0,0.0,0.366666667,23.1,19.228,0.555555556,0.571428571,0.564102564,12.93846154,0.181210946,69.11,24,64,15,27,0,5,63,26,25,51,10,20,8,1,0,0.0,0.367647059,13.97058824,13.41176471,0.813559322,0.0,0.75,27.33333333,0.288326301,81.78,-0.0009803919999999966
Reedsville,33025451,45,48,0,16,45,11,13,2,9,45,7,16,23,3,16,12,2,10,0.0,0.245614035,11.78947368,9.52,0.777777778,0.666666667,0.755555556,19.72307692,0.297931676,71.51,20,48,2,3,6,20,48,9,16,25,16,18,8,3,13,0.0,0.246575342,11.09589041,11.43123288,1.0,0.9,0.958333333,20.53333333,0.305555556,75.57,-0.0009613069999999946
Waupun,33026506,45,46,0,15,45,7,13,8,22,45,10,23,34,10,4,10,10,12,0.0,0.346938776,15.95918367,14.76571429,0.608695652,1.090909091,0.844444444,16.50769231,0.304569969,56.3,9,28,4,7,8,21,46,12,23,35,12,18,7,2,19,0.0,0.347826087,15.65217391,15.06782609,0.285714286,1.142857143,0.928571429,9.914285714,0.203161593,44.36,-0.0008873110000000017
Randolph,33025426,47,36,1,16,61,8,14,7,30,47,17,24,39,5,13,8,8,8,0.0,0.209677419,7.548387097,6.533548387,0.580645161,0.7,0.639344262,17.82857143,0.223977028,80.21,12,48,3,6,1,12,36,0,0,35,9,0,8,0,0,0.0,0.210526316,9.894736842,8.96,0.611111111,0.25,0.520833333,12.6,0.25,67.2,-0.0008488969999999874
Spring Valley,33025989,46,48,0,16,72,12,29,3,22,47,17,24,41,11,19,14,2,0,0.0,0.270588235,12.98823529,12.13317647,0.52,0.409090909,0.486111111,17.9862069,0.175304161,101.61,21,41,11,25,1,11,48,6,39,45,5,19,9,3,22,0.0,0.271186441,12.47457627,10.51118644,1.333333333,0.272727273,1.048780488,22.936,0.327657143,69.98,-0.00059820599999999
Mondovi,33024376,41,47,0,14,50,9,12,4,21,41,9,13,22,6,15,14,0,15,0.0,0.241935484,11.37096774,9.74516129,0.689655172,0.571428571,0.64,16.7,0.239255014,75.37,20,41,6,11,1,8,47,6,21,27,10,21,10,1,9,0.0,0.242424242,9.939393939,9.396363636,1.151515152,0.375,1.0,21.30909091,0.320920044,71.98,-0.0004887580000000058
Winnebago Lutheran,33026924,56,40,1,22,63,10,17,2,11,56,20,26,46,2,17,13,1,13,0.0,0.193548387,7.741935484,6.178064516,0.769230769,0.545454545,0.73015873,24.35294118,0.280563838,83.8,17,52,6,12,0,12,40,10,20,30,7,18,7,1,0,0.0,0.194029851,10.86567164,9.290149254,0.85,0.0,0.653846154,18.2,0.243315508,80.1,-0.00048146400000001477
Plymouth,33025251,36,48,0,11,49,8,21,3,21,33,8,31,39,8,17,5,0,19,0.0,0.242424242,11.63636364,10.31757576,0.571428571,0.428571429,0.510204082,12.21904762,0.164234511,77.04,17,62,9,25,5,26,48,11,29,40,8,11,12,6,19,0.0,0.242857143,8.742857143,8.121142857,0.666666667,0.576923077,0.629032258,18.296,0.220433735,86.03,-0.00043290099999998555
Omro,33024913,37,42,0,10,43,14,25,3,13,37,11,30,41,8,17,8,1,0,0.0,0.385964912,16.21052632,14.66666667,0.466666667,0.692307692,0.534883721,13.136,0.187657143,65.43,9,32,9,13,5,17,42,8,23,31,8,12,8,4,0,0.0,0.386363636,14.29545455,13.21363636,0.533333333,0.882352941,0.71875,11.49230769,0.23358349,48.24,-0.00039872400000001695
St. Croix Falls,33024756,67,53,1,23,57,15,25,6,19,67,17,25,42,15,5,5,1,13,0.0,0.5,26.5,25.84,0.894736842,0.947368421,0.912280702,26.6,0.369444444,66.61,10,29,6,12,9,27,53,10,23,33,14,7,3,0,22,0.0,0.5,33.5,30.78,1.0,1.0,1.0,11.2,0.274509804,36.9,0.0
Oostburg,33024958,68,34,1,28,60,6,11,6,13,68,18,26,32,11,15,17,0,0,0.0,0.25,8.5,8.55,0.936170213,1.384615385,1.033333333,29.30909091,0.369132127,79.74,13,40,6,8,2,6,34,4,16,20,4,0,3,0,0,0.0,0.25,17.0,13.68,0.647058824,1.0,0.7,14.8,0.342592593,51.72,0.0
Northwestern,33024756,53,67,0,10,29,6,12,9,27,53,10,23,33,14,7,3,0,22,0.0,0.5,33.5,30.78,1.0,1.0,1.0,11.2,0.274509804,36.9,23,57,15,25,6,19,67,17,25,42,15,5,5,1,13,0.0,0.5,26.5,25.84,0.894736842,0.947368421,0.912280702,26.6,0.369444444,66.61,0.0
Cedar Grove-Belgium,33023780,30,43,0,12,53,4,10,2,22,30,7,25,32,10,0,12,3,0,0.0,0.25,10.75,10.07,0.64516129,0.272727273,0.490566038,12.64,0.221754386,66.71,13,43,8,17,3,22,43,8,30,38,7,18,10,1,14,0.0,0.25,7.5,7.03,0.952380952,0.409090909,0.674418605,14.50588235,0.213951067,69.64,0.0
Weyauwega-Fremont,33025829,30,42,0,10,32,8,17,2,10,30,0,0,35,4,0,8,0,0,0.0,0.333333333,14.0,11.65333333,0.727272727,0.6,0.6875,11.50588235,0.29654336,44.8,16,54,9,17,1,14,42,11,14,25,8,0,24,8,0,0.0,0.333333333,10.0,9.626666667,0.75,0.214285714,0.611111111,17.90588235,0.294504644,63.83,0.0
Manitowoc Lutheran,33023780,43,30,1,13,43,8,17,3,22,43,8,30,38,7,18,10,1,14,0.0,0.25,7.5,7.03,0.952380952,0.409090909,0.674418605,14.50588235,0.213951067,69.64,12,53,4,10,2,22,30,7,25,32,10,0,12,3,0,0.0,0.25,10.75,10.07,0.64516129,0.272727273,0.490566038,12.64,0.221754386,66.71,0.0
Cedar Grove-Belgium,33024958,34,68,0,13,40,6,8,2,6,34,4,16,20,4,0,3,0,0,0.0,0.25,17.0,13.68,0.647058824,1.0,0.7,14.8,0.342592593,51.72,28,60,6,11,6,13,68,18,26,32,11,15,17,0,0,0.0,0.25,8.5,8.55,0.936170213,1.384615385,1.033333333,29.30909091,0.369132127,79.74,0.0
Shiocton,33025829,42,30,1,16,54,9,17,1,14,42,11,14,25,8,0,24,8,0,0.0,0.333333333,10.0,9.626666667,0.75,0.214285714,0.611111111,17.90588235,0.294504644,63.83,10,32,8,17,2,10,30,0,0,35,4,0,8,0,0,0.0,0.333333333,14.0,11.65333333,0.727272727,0.6,0.6875,11.50588235,0.29654336,44.8,0.0
North Fond du Lac,33024913,42,37,1,9,32,9,13,5,17,42,8,23,31,8,12,8,4,0,0.0,0.386363636,14.29545455,13.21363636,0.533333333,0.882352941,0.71875,11.49230769,0.23358349,48.24,10,43,14,25,3,13,37,11,30,41,8,17,8,1,0,0.0,0.385964912,16.21052632,14.66666667,0.466666667,0.692307692,0.534883721,13.136,0.187657143,65.43,0.00039872400000001695
Winneconne,33025251,48,36,1,17,62,9,25,5,26,48,11,29,40,8,11,12,6,19,0.0,0.242857143,8.742857143,8.121142857,0.666666667,0.576923077,0.629032258,18.296,0.220433735,86.03,11,49,8,21,3,21,33,8,31,39,8,17,5,0,19,0.0,0.242424242,11.63636364,10.31757576,0.571428571,0.428571429,0.510204082,12.21904762,0.164234511,77.04,0.00043290099999998555
Omro,33026924,40,56,0,17,52,6,12,0,12,40,10,20,30,7,18,7,1,0,0.0,0.194029851,10.86567164,9.290149254,0.85,0.0,0.653846154,18.2,0.243315508,80.1,22,63,10,17,2,11,56,20,26,46,2,17,13,1,13,0.0,0.193548387,7.741935484,6.178064516,0.769230769,0.545454545,0.73015873,24.35294118,0.280563838,83.8,0.00048146400000001477
